probe_image,true_identity,predicted_identity,quality_score,best_similarity,second_best_similarity,margin,svm_decision,label
Luiz_Inacio_Lula_da_Silva_0025_jpeg_low,Luiz_Inacio_Lula_da_Silva,Luiz_Inacio_Lula_da_Silva,20.459613800048828,0.68761086,0.18148997,0.5061209,1,1
Luiz_Inacio_Lula_da_Silva_0025_blur_high,Luiz_Inacio_Lula_da_Silva,Luiz_Inacio_Lula_da_Silva,14.543973922729492,0.62945396,0.18762362,0.44183034,1,1
Luiz_Inacio_Lula_da_Silva_0041_jpeg_high,Luiz_Inacio_Lula_da_Silva,Luiz_Inacio_Lula_da_Silva,16.79654884338379,0.65329194,0.19355938,0.45973256,1,1
Luiz_Inacio_Lula_da_Silva_0037_jpeg_low,Luiz_Inacio_Lula_da_Silva,Luiz_Inacio_Lula_da_Silva,19.477237701416016,0.83099407,0.1957522,0.63524187,1,1
Luiz_Inacio_Lula_da_Silva_0036_blur_high,Luiz_Inacio_Lula_da_Silva,Luiz_Inacio_Lula_da_Silva,15.127918243408203,0.61583203,0.18145071,0.4343813,1,1
Luiz_Inacio_Lula_da_Silva_0031_jpeg_high,Luiz_Inacio_Lula_da_Silva,Luiz_Inacio_Lula_da_Silva,16.222824096679688,0.5967351,0.25498015,0.34175497,1,1
Luiz_Inacio_Lula_da_Silva_0014_jpeg_low,Luiz_Inacio_Lula_da_Silva,Luiz_Inacio_Lula_da_Silva,16.201929092407227,0.7444494,0.18477416,0.5596752,1,1
Luiz_Inacio_Lula_da_Silva_0041_jpeg_low,Luiz_Inacio_Lula_da_Silva,Luiz_Inacio_Lula_da_Silva,21.14471435546875,0.62275994,0.23165295,0.391107,1,1
Luiz_Inacio_Lula_da_Silva_0008_jpeg_high,Luiz_Inacio_Lula_da_Silva,Luiz_Inacio_Lula_da_Silva,20.921964645385742,0.6701984,0.16384912,0.50634927,1,1
Luiz_Inacio_Lula_da_Silva_0036_jpeg_low,Luiz_Inacio_Lula_da_Silva,Luiz_Inacio_Lula_da_Silva,28.15993881225586,0.6941488,0.17113477,0.523014,1,1
Luiz_Inacio_Lula_da_Silva_0036_jpeg_high,Luiz_Inacio_Lula_da_Silva,Luiz_Inacio_Lula_da_Silva,17.436058044433594,0.6660264,0.16455553,0.50147086,1,1
Luiz_Inacio_Lula_da_Silva_0031_jpeg_low,Luiz_Inacio_Lula_da_Silva,Luiz_Inacio_Lula_da_Silva,21.15711212158203,0.6145163,0.2493245,0.36519182,1,1
Luiz_Inacio_Lula_da_Silva_0041_blur_high,Luiz_Inacio_Lula_da_Silva,Luiz_Inacio_Lula_da_Silva,14.593181610107422,0.58826363,0.17543493,0.41282868,1,1
Luiz_Inacio_Lula_da_Silva_0025_jpeg_high,Luiz_Inacio_Lula_da_Silva,Luiz_Inacio_Lula_da_Silva,16.711179733276367,0.6705152,0.18458562,0.48592955,1,1
Luiz_Inacio_Lula_da_Silva_0040_jpeg_low,Luiz_Inacio_Lula_da_Silva,Luiz_Inacio_Lula_da_Silva,21.09173583984375,0.7132461,0.17215565,0.5410905,1,1
Luiz_Inacio_Lula_da_Silva_0008_blur_high,Luiz_Inacio_Lula_da_Silva,Luiz_Inacio_Lula_da_Silva,16.20782470703125,0.65972877,0.19196612,0.46776265,1,1
Luiz_Inacio_Lula_da_Silva_0029_blur_low,Luiz_Inacio_Lula_da_Silva,Luiz_Inacio_Lula_da_Silva,16.496551513671875,0.69492733,0.20960751,0.48531982,1,1
Luiz_Inacio_Lula_da_Silva_0031_blur_high,Luiz_Inacio_Lula_da_Silva,Luiz_Inacio_Lula_da_Silva,14.15107536315918,0.561476,0.23776928,0.32370672,1,1
Luiz_Inacio_Lula_da_Silva_0007_jpeg_low,Luiz_Inacio_Lula_da_Silva,Luiz_Inacio_Lula_da_Silva,16.455968856811523,0.72252524,0.15407963,0.5684456,1,1
Luiz_Inacio_Lula_da_Silva_0008_blur_low,Luiz_Inacio_Lula_da_Silva,Luiz_Inacio_Lula_da_Silva,18.545482635498047,0.67512953,0.16606094,0.5090686,1,1
Luiz_Inacio_Lula_da_Silva_0040_blur_high,Luiz_Inacio_Lula_da_Silva,Luiz_Inacio_Lula_da_Silva,13.651012420654297,0.66486543,0.18769082,0.4771746,1,1
Luiz_Inacio_Lula_da_Silva_0037_jpeg_high,Luiz_Inacio_Lula_da_Silva,Luiz_Inacio_Lula_da_Silva,14.75741958618164,0.80885214,0.18804136,0.62081075,1,1
Luiz_Inacio_Lula_da_Silva_0037_blur_high,Luiz_Inacio_Lula_da_Silva,Luiz_Inacio_Lula_da_Silva,13.362346649169922,0.7785759,0.1869559,0.59161997,1,1
Luiz_Inacio_Lula_da_Silva_0040_jpeg_high,Luiz_Inacio_Lula_da_Silva,Luiz_Inacio_Lula_da_Silva,20.26849365234375,0.68215084,0.15427777,0.52787304,1,1
Luiz_Inacio_Lula_da_Silva_0007_jpeg_high,Luiz_Inacio_Lula_da_Silva,Luiz_Inacio_Lula_da_Silva,14.858686447143555,0.7322819,0.14639926,0.58588266,1,1
Luiz_Inacio_Lula_da_Silva_0029_jpeg_high,Luiz_Inacio_Lula_da_Silva,Luiz_Inacio_Lula_da_Silva,16.850696563720703,0.64894795,0.1972429,0.45170504,1,1
Luiz_Inacio_Lula_da_Silva_0014_jpeg_high,Luiz_Inacio_Lula_da_Silva,Luiz_Inacio_Lula_da_Silva,15.173225402832031,0.6619756,0.2138355,0.44814014,1,1
Luiz_Inacio_Lula_da_Silva_0014_blur_high,Luiz_Inacio_Lula_da_Silva,Luiz_Inacio_Lula_da_Silva,14.663066864013672,0.6615789,0.1969288,0.4646501,1,1
Luiz_Inacio_Lula_da_Silva_0008_jpeg_low,Luiz_Inacio_Lula_da_Silva,Luiz_Inacio_Lula_da_Silva,25.5889949798584,0.690712,0.17652515,0.51418686,1,1
Luiz_Inacio_Lula_da_Silva_0029_blur_high,Luiz_Inacio_Lula_da_Silva,Luiz_Inacio_Lula_da_Silva,13.588372230529785,0.6513195,0.22642069,0.4248988,1,1
Luiz_Inacio_Lula_da_Silva_0007_blur_high,Luiz_Inacio_Lula_da_Silva,Luiz_Inacio_Lula_da_Silva,14.490861892700195,0.721303,0.15648572,0.56481725,1,1
Ann_Veneman_0003_blur_low,Ann_Veneman,Ann_Veneman,23.481407165527344,0.6944954,0.21297258,0.4815228,1,1
Ann_Veneman_0010_blur_low,Ann_Veneman,Ann_Veneman,16.559310913085938,0.40504527,0.19989443,0.20515084,1,1
Ann_Veneman_0003_jpeg_high,Ann_Veneman,Ann_Veneman,31.15511131286621,0.73111343,0.2352729,0.49584055,1,1
Ann_Veneman_0010_jpeg_high,Ann_Veneman,Ann_Veneman,19.335132598876953,0.40603846,0.22014095,0.18589751,1,1
Ann_Veneman_0010_jpeg_low,Ann_Veneman,Ann_Veneman,28.218652725219727,0.42097345,0.20412785,0.2168456,0,1
Ann_Veneman_0010_blur_high,Ann_Veneman,Ann_Veneman,15.135687828063965,0.39687675,0.16956076,0.22731599,1,1
Ann_Veneman_0003_blur_high,Ann_Veneman,Ann_Veneman,14.777563095092773,0.62930316,0.2080575,0.42124566,1,1
Ann_Veneman_0003_jpeg_low,Ann_Veneman,Ann_Veneman,37.59248352050781,0.7158388,0.21546994,0.50036883,1,1
Ann_Veneman_0006_blur_high,Ann_Veneman,Ann_Veneman,14.630939483642578,0.6147791,0.24399984,0.37077928,1,1
Ann_Veneman_0006_jpeg_low,Ann_Veneman,Ann_Veneman,23.09644317626953,0.68331933,0.26991832,0.413401,1,1
Ann_Veneman_0006_jpeg_high,Ann_Veneman,Ann_Veneman,21.55561065673828,0.67210996,0.2730296,0.39908037,1,1
Ann_Veneman_0006_blur_low,Ann_Veneman,Ann_Veneman,18.18212127685547,0.689983,0.28318065,0.40680236,1,1
Winona_Ryder_0010_blur_high,Winona_Ryder,Nicole_Kidman,13.650693893432617,0.24025117,0.190498,0.049753174,0,0
Winona_Ryder_0014_blur_high,Winona_Ryder,Nicole_Kidman,13.733280181884766,0.27828953,0.25743496,0.020854563,0,0
Winona_Ryder_0021_jpeg_low,Winona_Ryder,Winona_Ryder,17.697322845458984,0.7113954,0.22513083,0.48626456,1,1
Winona_Ryder_0010_jpeg_low,Winona_Ryder,Nicole_Kidman,15.28256607055664,0.33075455,0.18668821,0.14406633,0,0
Winona_Ryder_0014_jpeg_high,Winona_Ryder,Nicole_Kidman,18.20988655090332,0.24589786,0.17228433,0.073613524,0,0
Winona_Ryder_0020_jpeg_low,Winona_Ryder,Winona_Ryder,35.98109436035156,0.7072313,0.18385936,0.52337193,1,1
Winona_Ryder_0010_jpeg_high,Winona_Ryder,Nicole_Kidman,14.764790534973145,0.41306102,0.2655118,0.14754921,1,0
Winona_Ryder_0016_jpeg_low,Winona_Ryder,Winona_Ryder,32.64390563964844,0.69376063,0.15819308,0.5355675,1,1
Winona_Ryder_0020_blur_low,Winona_Ryder,Winona_Ryder,26.798404693603516,0.69389725,0.20153373,0.4923635,1,1
Winona_Ryder_0020_blur_high,Winona_Ryder,Winona_Ryder,16.8023738861084,0.58849746,0.1884041,0.40009338,1,1
Winona_Ryder_0016_blur_low,Winona_Ryder,Winona_Ryder,26.90401268005371,0.71176994,0.18057582,0.5311941,1,1
Winona_Ryder_0020_jpeg_high,Winona_Ryder,Winona_Ryder,31.434368133544922,0.5646361,0.19275019,0.37188593,1,1
Winona_Ryder_0021_blur_low,Winona_Ryder,Winona_Ryder,15.128864288330078,0.7108278,0.20362794,0.5071999,1,1
Winona_Ryder_0010_blur_low,Winona_Ryder,Nicole_Kidman,13.991548538208008,0.34236556,0.19194593,0.15041964,0,0
Winona_Ryder_0021_jpeg_high,Winona_Ryder,Winona_Ryder,14.426566123962402,0.5788634,0.17571342,0.40314996,1,1
Winona_Ryder_0021_blur_high,Winona_Ryder,Winona_Ryder,14.286848068237305,0.608634,0.19601096,0.41262305,1,1
Winona_Ryder_0014_blur_low,Winona_Ryder,Nicole_Kidman,15.237592697143555,0.21797955,0.1792891,0.038690448,0,0
Winona_Ryder_0016_blur_high,Winona_Ryder,Winona_Ryder,15.254720687866211,0.6396234,0.17943066,0.46019274,1,1
Winona_Ryder_0014_jpeg_low,Winona_Ryder,Luiz_Inacio_Lula_da_Silva,19.098182678222656,0.17946029,0.17860886,0.00085142255,0,0
Winona_Ryder_0016_jpeg_high,Winona_Ryder,Winona_Ryder,30.621891021728516,0.6392579,0.16325188,0.47600603,1,1
Sergio_Vieira_De_Mello_0002_jpeg_high,Sergio_Vieira_De_Mello,Sergio_Vieira_De_Mello,16.750713348388672,0.50412375,0.18813215,0.31599158,1,1
Sergio_Vieira_De_Mello_0002_blur_high,Sergio_Vieira_De_Mello,Sergio_Vieira_De_Mello,14.375381469726562,0.5292886,0.1829166,0.346372,1,1
Sergio_Vieira_De_Mello_0003_jpeg_low,Sergio_Vieira_De_Mello,Sergio_Vieira_De_Mello,25.298948287963867,0.5377451,0.29364294,0.24410218,1,1
Sergio_Vieira_De_Mello_0010_jpeg_low,Sergio_Vieira_De_Mello,Sergio_Vieira_De_Mello,43.14027404785156,0.6740736,0.2631982,0.41087538,1,1
Sergio_Vieira_De_Mello_0002_jpeg_low,Sergio_Vieira_De_Mello,Sergio_Vieira_De_Mello,20.396963119506836,0.6129502,0.21257617,0.40037405,1,1
Sergio_Vieira_De_Mello_0010_blur_low,Sergio_Vieira_De_Mello,Sergio_Vieira_De_Mello,21.953706741333008,0.6486932,0.2622721,0.3864211,1,1
Sergio_Vieira_De_Mello_0002_blur_low,Sergio_Vieira_De_Mello,Sergio_Vieira_De_Mello,15.540193557739258,0.6340699,0.209523,0.4245469,1,1
Sergio_Vieira_De_Mello_0003_blur_high,Sergio_Vieira_De_Mello,Sergio_Vieira_De_Mello,12.890859603881836,0.484935,0.23832427,0.24661072,1,1
Sergio_Vieira_De_Mello_0010_blur_high,Sergio_Vieira_De_Mello,Sergio_Vieira_De_Mello,15.851243019104004,0.59992564,0.2298738,0.37005183,1,1
Sergio_Vieira_De_Mello_0003_blur_low,Sergio_Vieira_De_Mello,Sergio_Vieira_De_Mello,16.581096649169922,0.5310055,0.27973598,0.25126952,1,1
Sergio_Vieira_De_Mello_0010_jpeg_high,Sergio_Vieira_De_Mello,Sergio_Vieira_De_Mello,35.75901794433594,0.627041,0.25121194,0.37582904,1,1
Sergio_Vieira_De_Mello_0003_jpeg_high,Sergio_Vieira_De_Mello,Sergio_Vieira_De_Mello,17.514759063720703,0.4733287,0.25952303,0.21380568,1,1
James_Blake_0009_jpeg_low,James_Blake,James_Blake,35.65038299560547,0.8166597,0.21614459,0.6005151,1,1
James_Blake_0003_blur_low,James_Blake,James_Blake,15.340283393859863,0.65196806,0.1492109,0.5027572,1,1
James_Blake_0009_blur_low,James_Blake,James_Blake,23.476905822753906,0.80812234,0.21968429,0.58843803,1,1
James_Blake_0003_jpeg_low,James_Blake,James_Blake,19.518306732177734,0.6753404,0.1701566,0.5051838,1,1
James_Blake_0003_blur_high,James_Blake,James_Blake,13.944594383239746,0.6076782,0.14077708,0.4669011,1,1
James_Blake_0014_blur_high,James_Blake,James_Blake,16.738574981689453,0.49692854,0.23878583,0.2581427,1,1
James_Blake_0014_jpeg_low,James_Blake,James_Blake,24.84677505493164,0.528113,0.20023257,0.32788044,1,1
James_Blake_0014_jpeg_high,James_Blake,James_Blake,21.05962371826172,0.5500747,0.2189174,0.3311573,1,1
James_Blake_0003_jpeg_high,James_Blake,James_Blake,17.870071411132812,0.6424028,0.17010772,0.4722951,1,1
James_Blake_0009_jpeg_high,James_Blake,James_Blake,25.130146026611328,0.7251193,0.2013979,0.5237214,1,1
James_Blake_0009_blur_high,James_Blake,James_Blake,15.058771133422852,0.7374881,0.23693052,0.50055754,1,1
James_Blake_0014_blur_low,James_Blake,James_Blake,20.024497985839844,0.54952395,0.20861197,0.34091198,1,1
Saddam_Hussein_0012_blur_high,Saddam_Hussein,Saddam_Hussein,15.155252456665039,0.8314129,0.15913463,0.6722783,1,1
Saddam_Hussein_0012_jpeg_low,Saddam_Hussein,Saddam_Hussein,21.4659481048584,0.85904825,0.1595811,0.6994672,1,1
Saddam_Hussein_0016_blur_high,Saddam_Hussein,Saddam_Hussein,14.35403823852539,0.6036577,0.17306167,0.43059605,1,1
Saddam_Hussein_0016_jpeg_high,Saddam_Hussein,Saddam_Hussein,18.677383422851562,0.62690777,0.17827263,0.44863513,1,1
Saddam_Hussein_0014_jpeg_low,Saddam_Hussein,Saddam_Hussein,25.790754318237305,0.79802096,0.1911298,0.60689116,1,1
Saddam_Hussein_0012_jpeg_high,Saddam_Hussein,Saddam_Hussein,21.32140350341797,0.78910065,0.15835226,0.6307484,1,1
Saddam_Hussein_0019_blur_low,Saddam_Hussein,Saddam_Hussein,18.595962524414062,0.67259234,0.1744589,0.49813342,1,1
Saddam_Hussein_0014_blur_low,Saddam_Hussein,Saddam_Hussein,19.468589782714844,0.79728556,0.1894868,0.60779876,1,1
Saddam_Hussein_0019_jpeg_low,Saddam_Hussein,Saddam_Hussein,19.6293888092041,0.70442164,0.16433263,0.540089,1,1
Saddam_Hussein_0012_blur_low,Saddam_Hussein,Saddam_Hussein,19.66046905517578,0.8549876,0.1474216,0.707566,1,1
Saddam_Hussein_0019_blur_high,Saddam_Hussein,Saddam_Hussein,16.900890350341797,0.6652616,0.1655589,0.49970272,1,1
Saddam_Hussein_0016_blur_low,Saddam_Hussein,Saddam_Hussein,18.381471633911133,0.6239123,0.21022941,0.41368288,1,1
Saddam_Hussein_0004_blur_low,Saddam_Hussein,Saddam_Hussein,19.65133285522461,0.7277162,0.21655504,0.51116115,1,1
Saddam_Hussein_0019_jpeg_high,Saddam_Hussein,Saddam_Hussein,16.36943817138672,0.6950867,0.16633686,0.5287498,1,1
Saddam_Hussein_0016_jpeg_low,Saddam_Hussein,Saddam_Hussein,22.64752197265625,0.6365789,0.18785329,0.44872564,1,1
Saddam_Hussein_0004_jpeg_high,Saddam_Hussein,Saddam_Hussein,21.851303100585938,0.7128074,0.20346875,0.5093387,1,1
Saddam_Hussein_0004_jpeg_low,Saddam_Hussein,Saddam_Hussein,20.442235946655273,0.7305995,0.21814482,0.5124547,1,1
Saddam_Hussein_0014_blur_high,Saddam_Hussein,Saddam_Hussein,15.450339317321777,0.68744516,0.17706385,0.51038134,1,1
Saddam_Hussein_0004_blur_high,Saddam_Hussein,Saddam_Hussein,15.384082794189453,0.7397934,0.1880809,0.5517125,1,1
Saddam_Hussein_0014_jpeg_high,Saddam_Hussein,Saddam_Hussein,21.130901336669922,0.7462428,0.16759339,0.5786494,1,1
Jennifer_Garner_0007_blur_low,Jennifer_Garner,Jennifer_Garner,26.636829376220703,0.7155391,0.35354275,0.36199635,1,1
Jennifer_Garner_0007_jpeg_high,Jennifer_Garner,Jennifer_Garner,33.956459045410156,0.6795082,0.3395605,0.3399477,1,1
Jennifer_Garner_0007_blur_high,Jennifer_Garner,Jennifer_Garner,19.361347198486328,0.606616,0.29501408,0.31160194,1,1
Jennifer_Garner_0007_jpeg_low,Jennifer_Garner,Jennifer_Garner,34.495391845703125,0.74186635,0.29825446,0.4436119,1,1
Jennifer_Garner_0002_blur_high,Jennifer_Garner,Jennifer_Garner,17.697235107421875,0.4765594,0.28638464,0.19017476,1,1
Jennifer_Garner_0002_jpeg_low,Jennifer_Garner,Jennifer_Garner,21.231491088867188,0.48105475,0.35417104,0.12688372,1,1
Jennifer_Garner_0011_blur_high,Jennifer_Garner,Jennifer_Garner,13.975580215454102,0.503829,0.24863014,0.25519887,1,1
Jennifer_Garner_0011_jpeg_high,Jennifer_Garner,Jennifer_Garner,21.521404266357422,0.51428413,0.2512904,0.26299372,1,1
Jennifer_Garner_0002_jpeg_high,Jennifer_Garner,Jennifer_Garner,17.882884979248047,0.4371313,0.31405777,0.12307352,1,1
Jennifer_Garner_0011_jpeg_low,Jennifer_Garner,Jennifer_Garner,32.716888427734375,0.55434036,0.24552825,0.3088121,1,1
Jennifer_Garner_0011_blur_low,Jennifer_Garner,Jennifer_Garner,19.167903900146484,0.57562214,0.23617925,0.3394429,1,1
Jennifer_Garner_0002_blur_low,Jennifer_Garner,Jennifer_Garner,20.565628051757812,0.49280274,0.34145206,0.15135068,1,1
Nicole_Kidman_0014_blur_low,Nicole_Kidman,Nicole_Kidman,16.850833892822266,0.60034645,0.2029013,0.39744514,1,1
Nicole_Kidman_0013_blur_low,Nicole_Kidman,Nicole_Kidman,24.04634666442871,0.5591688,0.20438552,0.3547833,1,1
Nicole_Kidman_0015_blur_low,Nicole_Kidman,Nicole_Kidman,24.863759994506836,0.5360402,0.185506,0.3505342,1,1
Nicole_Kidman_0014_jpeg_high,Nicole_Kidman,Nicole_Kidman,17.614177703857422,0.5248282,0.22314057,0.30168763,1,1
Nicole_Kidman_0015_jpeg_low,Nicole_Kidman,Nicole_Kidman,37.24031066894531,0.5494137,0.20041382,0.34899986,1,1
Nicole_Kidman_0013_blur_high,Nicole_Kidman,Nicole_Kidman,14.878250122070312,0.4736343,0.2665829,0.2070514,1,1
Nicole_Kidman_0014_blur_high,Nicole_Kidman,Nicole_Kidman,13.252546310424805,0.57699573,0.2174584,0.35953733,1,1
Nicole_Kidman_0013_jpeg_high,Nicole_Kidman,Nicole_Kidman,22.2418270111084,0.573447,0.22075257,0.35269442,1,1
Nicole_Kidman_0013_jpeg_low,Nicole_Kidman,Nicole_Kidman,36.445213317871094,0.6088823,0.20397319,0.40490913,1,1
Nicole_Kidman_0014_jpeg_low,Nicole_Kidman,Nicole_Kidman,23.90331268310547,0.5951799,0.19298592,0.402194,1,1
Nicole_Kidman_0011_blur_high,Nicole_Kidman,Nicole_Kidman,13.574930191040039,0.54467,0.2597741,0.2848959,1,1
Nicole_Kidman_0015_blur_high,Nicole_Kidman,Nicole_Kidman,14.382081985473633,0.46263817,0.1964934,0.26614475,1,1
Nicole_Kidman_0011_jpeg_low,Nicole_Kidman,Nicole_Kidman,24.53997802734375,0.66385436,0.22573817,0.4381162,1,1
Nicole_Kidman_0015_jpeg_high,Nicole_Kidman,Nicole_Kidman,18.555316925048828,0.537801,0.23239757,0.30540347,1,1
Nicole_Kidman_0011_jpeg_high,Nicole_Kidman,Nicole_Kidman,22.262304306030273,0.5868658,0.2562549,0.33061087,1,1
Nicole_Kidman_0011_blur_low,Nicole_Kidman,Nicole_Kidman,16.687362670898438,0.65418875,0.24813113,0.40605763,1,1
Jason_Kidd_0009_jpeg_high,Jason_Kidd,Jason_Kidd,18.92426300048828,0.393162,0.19376495,0.19939706,1,1
Jason_Kidd_0009_blur_high,Jason_Kidd,Jason_Kidd,14.534430503845215,0.44587633,0.15878889,0.28708744,1,1
Jason_Kidd_0008_jpeg_low,Jason_Kidd,Jason_Kidd,18.794761657714844,0.6899356,0.18719845,0.50273716,1,1
Jason_Kidd_0009_jpeg_low,Jason_Kidd,Jason_Kidd,17.70660400390625,0.38325593,0.18399698,0.19925895,1,1
Jason_Kidd_0008_blur_high,Jason_Kidd,Jason_Kidd,15.19981575012207,0.6510964,0.16320795,0.48788846,1,1
Jason_Kidd_0009_blur_low,Jason_Kidd,Jason_Kidd,16.18610382080078,0.41086918,0.17393982,0.23692936,1,1
Jason_Kidd_0008_blur_low,Jason_Kidd,Jason_Kidd,17.056732177734375,0.67755735,0.15531838,0.52223897,1,1
Jason_Kidd_0008_jpeg_high,Jason_Kidd,Jason_Kidd,17.375347137451172,0.64401114,0.16348207,0.48052907,1,1
Tiger_Woods_0017_jpeg_low,Tiger_Woods,Tiger_Woods,18.78824234008789,0.56578964,0.32822207,0.23756757,1,1
Tiger_Woods_0002_jpeg_low,Tiger_Woods,Tiger_Woods,28.79872703552246,0.700996,0.17265773,0.52833825,1,1
Tiger_Woods_0005_jpeg_low,Tiger_Woods,Tiger_Woods,19.671939849853516,0.568058,0.17503214,0.39302588,1,1
Tiger_Woods_0017_jpeg_high,Tiger_Woods,Tiger_Woods,16.621593475341797,0.5304321,0.30954492,0.22088718,1,1
Tiger_Woods_0017_blur_low,Tiger_Woods,Tiger_Woods,15.868758201599121,0.5830055,0.3167622,0.26624328,1,1
Tiger_Woods_0005_blur_low,Tiger_Woods,Tiger_Woods,16.121944427490234,0.5300602,0.18378271,0.34627748,1,1
Tiger_Woods_0014_blur_high,Tiger_Woods,Tiger_Woods,16.30672264099121,0.57413304,0.28256175,0.2915713,1,1
Tiger_Woods_0002_blur_low,Tiger_Woods,Tiger_Woods,25.648090362548828,0.73118436,0.15791237,0.573272,1,1
Tiger_Woods_0017_blur_high,Tiger_Woods,Tiger_Woods,15.154975891113281,0.5484792,0.29627278,0.25220641,1,1
Tiger_Woods_0014_jpeg_high,Tiger_Woods,Tiger_Woods,21.163185119628906,0.54792273,0.23466763,0.3132551,1,1
Tiger_Woods_0012_blur_high,Tiger_Woods,Tiger_Woods,17.696109771728516,0.5117098,0.26872662,0.24298319,1,1
Tiger_Woods_0005_blur_high,Tiger_Woods,Tiger_Woods,13.801271438598633,0.47882324,0.20638669,0.27243656,1,1
Tiger_Woods_0002_jpeg_high,Tiger_Woods,Tiger_Woods,24.353439331054688,0.7031418,0.17945215,0.5236896,1,1
Tiger_Woods_0014_blur_low,Tiger_Woods,Tiger_Woods,16.970277786254883,0.58735526,0.2510412,0.33631405,1,1
Tiger_Woods_0005_jpeg_high,Tiger_Woods,Tiger_Woods,16.66262435913086,0.5195142,0.22565416,0.29386005,1,1
Tiger_Woods_0012_jpeg_high,Tiger_Woods,Tiger_Woods,17.793643951416016,0.47214448,0.2226954,0.24944909,1,1
Tiger_Woods_0012_blur_low,Tiger_Woods,Tiger_Woods,20.88485336303711,0.520743,0.30630547,0.21443754,1,1
Tiger_Woods_0002_blur_high,Tiger_Woods,Tiger_Woods,20.009464263916016,0.7255635,0.15559322,0.5699703,1,1
Tiger_Woods_0012_jpeg_low,Tiger_Woods,Tiger_Woods,24.81612777709961,0.51314235,0.30310038,0.21004197,1,1
Tiger_Woods_0014_jpeg_low,Tiger_Woods,Tiger_Woods,19.066631317138672,0.5723269,0.23856634,0.33376056,1,1
Junichiro_Koizumi_0005_blur_low,Junichiro_Koizumi,Junichiro_Koizumi,15.957164764404297,0.7547621,0.2150074,0.53975475,1,1
Junichiro_Koizumi_0050_blur_low,Junichiro_Koizumi,Junichiro_Koizumi,15.904285430908203,0.8396548,0.2035828,0.63607204,1,1
Junichiro_Koizumi_0039_jpeg_low,Junichiro_Koizumi,Junichiro_Koizumi,32.66188049316406,0.81822944,0.17907116,0.63915825,1,1
Junichiro_Koizumi_0016_blur_high,Junichiro_Koizumi,Junichiro_Koizumi,13.763216018676758,0.7117857,0.22056672,0.49121895,1,1
Junichiro_Koizumi_0058_jpeg_high,Junichiro_Koizumi,Junichiro_Koizumi,17.68899917602539,0.615805,0.1756258,0.44017917,1,1
Junichiro_Koizumi_0005_blur_high,Junichiro_Koizumi,Junichiro_Koizumi,13.018649101257324,0.67887616,0.18895799,0.48991817,1,1
Junichiro_Koizumi_0016_blur_low,Junichiro_Koizumi,Junichiro_Koizumi,14.67892074584961,0.7582407,0.24617743,0.51206326,1,1
Junichiro_Koizumi_0005_jpeg_high,Junichiro_Koizumi,Junichiro_Koizumi,16.311111450195312,0.70330405,0.20315796,0.5001461,1,1
Junichiro_Koizumi_0016_jpeg_high,Junichiro_Koizumi,Junichiro_Koizumi,16.696855545043945,0.73571074,0.22219548,0.51351523,1,1
Junichiro_Koizumi_0058_blur_high,Junichiro_Koizumi,Junichiro_Koizumi,14.455789566040039,0.6055153,0.16035518,0.44516012,1,1
Junichiro_Koizumi_0032_blur_low,Junichiro_Koizumi,Junichiro_Koizumi,20.422706604003906,0.8022661,0.19316924,0.6090969,1,1
Junichiro_Koizumi_0035_blur_low,Junichiro_Koizumi,Junichiro_Koizumi,17.059398651123047,0.7696314,0.16772878,0.6019026,1,1
Junichiro_Koizumi_0049_jpeg_low,Junichiro_Koizumi,Junichiro_Koizumi,29.39193344116211,0.86390364,0.20287447,0.66102916,1,1
Junichiro_Koizumi_0035_blur_high,Junichiro_Koizumi,Junichiro_Koizumi,14.710559844970703,0.6972159,0.16286685,0.5343491,1,1
Junichiro_Koizumi_0016_jpeg_low,Junichiro_Koizumi,Junichiro_Koizumi,16.557708740234375,0.75461257,0.24181972,0.5127928,1,1
Junichiro_Koizumi_0055_jpeg_high,Junichiro_Koizumi,Junichiro_Koizumi,17.579185485839844,0.64526886,0.21813074,0.42713812,1,1
Junichiro_Koizumi_0052_blur_high,Junichiro_Koizumi,Junichiro_Koizumi,13.801450729370117,0.71856594,0.18712182,0.53144413,1,1
Junichiro_Koizumi_0035_jpeg_low,Junichiro_Koizumi,Junichiro_Koizumi,22.991466522216797,0.7577916,0.1622616,0.59553,1,1
Junichiro_Koizumi_0032_jpeg_low,Junichiro_Koizumi,Junichiro_Koizumi,34.69096374511719,0.7968202,0.19148475,0.6053355,1,1
Junichiro_Koizumi_0032_jpeg_high,Junichiro_Koizumi,Junichiro_Koizumi,21.20816421508789,0.7438638,0.1915192,0.5523446,1,1
Junichiro_Koizumi_0049_blur_low,Junichiro_Koizumi,Junichiro_Koizumi,20.202468872070312,0.85870385,0.19808888,0.66061497,1,1
Junichiro_Koizumi_0039_blur_low,Junichiro_Koizumi,Junichiro_Koizumi,20.294918060302734,0.815977,0.19178098,0.624196,1,1
Junichiro_Koizumi_0050_jpeg_low,Junichiro_Koizumi,Junichiro_Koizumi,30.010643005371094,0.8446395,0.20229879,0.64234066,1,1
Junichiro_Koizumi_0005_jpeg_low,Junichiro_Koizumi,Junichiro_Koizumi,20.366897583007812,0.761274,0.19614168,0.5651323,1,1
Junichiro_Koizumi_0055_blur_high,Junichiro_Koizumi,Junichiro_Koizumi,14.889604568481445,0.6188664,0.22850114,0.39036524,1,1
